edad,empleo,estado,educacion,impago,hipoteca,prestamo,tipo_contacto,mes,dia_semana,contactos_actual,contactos_anterior,resultado_anterior,tasa_var_empleo_3m,euribor_3m,ipc_1m,target
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
37,technician,married,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
52,technician,married,high.school,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
30,admin.,single,university.degree,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
33,admin.,divorced,high.school,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
52,technician,married,basic.9y,no,no,no,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
48,management,married,university.degree,no,yes,no,telephone,may,fri,23,0,nonexistent,1.1,4.859,93.994,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,fri,18,0,nonexistent,1.1,4.859,93.994,no
35,student,single,high.school,no,no,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,yes
56,management,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
53,technician,married,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
54,retired,married,basic.9y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
35,technician,married,professional.course,no,no,no,telephone,may,fri,8,0,nonexistent,1.1,4.859,93.994,no
33,services,single,high.school,no,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
36,services,single,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
35,admin.,married,university.degree,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
42,admin.,single,university.degree,no,yes,no,telephone,may,fri,15,0,nonexistent,1.1,4.859,93.994,no
35,admin.,married,university.degree,no,yes,no,telephone,may,fri,9,0,nonexistent,1.1,4.859,93.994,no
34,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
29,management,single,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
32,admin.,single,university.degree,no,yes,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
31,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
48,technician,single,university.degree,unknown,yes,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
42,retired,married,basic.9y,unknown,no,no,telephone,may,fri,1,0,nonexistent,1.1,4.859,93.994,no
32,technician,divorced,professional.course,no,yes,no,telephone,may,fri,17,0,nonexistent,1.1,4.859,93.994,no
30,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
32,services,single,high.school,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
28,services,single,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
40,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
38,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
37,services,married,high.school,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
55,technician,married,basic.4y,unknown,yes,no,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
56,unknown,married,unknown,unknown,yes,no,telephone,may,fri,15,0,nonexistent,1.1,4.859,93.994,no
33,management,single,university.degree,no,no,yes,telephone,may,fri,11,0,nonexistent,1.1,4.859,93.994,no
33,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,divorced,basic.6y,no,unknown,unknown,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
29,services,single,university.degree,no,no,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
30,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
39,admin.,single,high.school,unknown,yes,no,telephone,may,fri,16,0,nonexistent,1.1,4.859,93.994,no
51,retired,married,university.degree,no,yes,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
31,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
36,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
46,technician,married,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
31,technician,married,university.degree,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,technician,married,professional.course,unknown,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
30,self-employed,single,high.school,no,yes,yes,telephone,may,fri,8,0,nonexistent,1.1,4.859,93.994,no
47,admin.,married,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
27,services,single,high.school,no,yes,yes,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
27,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
39,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
32,services,married,high.school,no,no,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,services,married,high.school,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
41,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
48,technician,married,high.school,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
36,technician,married,basic.9y,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
50,management,single,university.degree,no,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
25,admin.,married,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
44,self-employed,single,basic.6y,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
52,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
33,self-employed,single,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
48,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,9,0,nonexistent,1.1,4.859,93.994,no
35,management,married,university.degree,no,yes,no,telephone,may,fri,10,0,nonexistent,1.1,4.859,93.994,no
45,management,married,university.degree,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
28,admin.,married,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
56,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
60,retired,married,basic.9y,unknown,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
37,admin.,married,high.school,no,no,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
41,self-employed,married,high.school,unknown,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
57,services,divorced,high.school,no,yes,yes,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,yes
23,services,married,basic.9y,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
33,admin.,married,high.school,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
38,technician,married,university.degree,unknown,yes,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
31,management,married,high.school,no,no,no,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
44,management,married,high.school,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
44,admin.,married,university.degree,unknown,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
33,services,married,high.school,no,no,yes,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,admin.,married,basic.9y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
47,technician,married,professional.course,unknown,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
30,admin.,married,university.degree,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
34,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,19,0,nonexistent,1.1,4.859,93.994,no
28,admin.,single,high.school,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
46,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
36,retired,married,high.school,no,no,no,telephone,may,fri,20,0,nonexistent,1.1,4.859,93.994,no
24,student,single,university.degree,no,yes,yes,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
31,admin.,single,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
51,admin.,divorced,university.degree,unknown,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
33,admin.,married,university.degree,no,no,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
28,services,single,basic.9y,no,yes,no,telephone,may,fri,2,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,6,0,nonexistent,1.1,4.859,93.994,no
43,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
31,services,married,basic.9y,no,yes,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
39,admin.,married,professional.course,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
52,self-employed,married,university.degree,no,yes,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
24,student,single,high.school,unknown,yes,yes,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
30,admin.,single,university.degree,unknown,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
28,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,yes
28,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,7,0,nonexistent,1.1,4.859,93.994,no
41,technician,single,university.degree,unknown,yes,no,telephone,may,fri,5,0,nonexistent,1.1,4.859,93.994,no
39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
37,technician,married,basic.9y,no,no,no,telephone,may,fri,3,0,nonexistent,1.1,4.859,93.994,no
51,blue-collar,married,basic.4y,no,no,yes,telephone,may,fri,4,0,nonexistent,1.1,4.859,93.994,no
50,management,married,university.degree,unknown,unknown,unknown,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
53,technician,married,high.school,no,no,yes,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
53,technician,married,unknown,no,yes,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
52,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,19,0,nonexistent,1.1,4.858,93.994,no
33,services,married,high.school,no,no,no,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
36,self-employed,single,university.degree,no,yes,no,telephone,may,mon,6,0,nonexistent,1.1,4.858,93.994,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
43,admin.,divorced,high.school,no,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
39,self-employed,married,basic.4y,unknown,no,no,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
43,technician,divorced,university.degree,unknown,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
52,admin.,married,university.degree,no,no,yes,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
36,technician,married,professional.course,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
35,self-employed,divorced,basic.9y,no,no,yes,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
30,services,married,high.school,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
30,management,divorced,high.school,no,yes,no,telephone,may,mon,5,0,nonexistent,1.1,4.858,93.994,no
36,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
38,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
38,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
39,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
34,management,married,high.school,no,no,no,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
35,unknown,single,basic.4y,unknown,yes,yes,telephone,may,mon,6,0,nonexistent,1.1,4.858,93.994,no
59,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
37,blue-collar,single,professional.course,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
29,technician,married,professional.course,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
44,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,7,0,nonexistent,1.1,4.858,93.994,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,5,0,nonexistent,1.1,4.858,93.994,no
37,services,divorced,high.school,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
46,admin.,married,high.school,unknown,yes,yes,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
49,services,single,basic.4y,unknown,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
40,admin.,single,unknown,unknown,no,yes,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
32,student,single,university.degree,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
40,self-employed,married,high.school,unknown,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
28,technician,divorced,professional.course,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
32,admin.,single,professional.course,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
47,management,married,basic.4y,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
38,blue-collar,married,basic.9y,no,yes,yes,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
32,management,single,high.school,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
34,admin.,single,high.school,no,no,yes,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
53,technician,married,professional.course,unknown,yes,yes,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
36,technician,married,university.degree,no,yes,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
45,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
47,management,married,basic.4y,unknown,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,yes
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
44,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
37,admin.,married,high.school,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
47,services,married,unknown,unknown,yes,yes,telephone,may,mon,6,0,nonexistent,1.1,4.858,93.994,no
58,retired,divorced,university.degree,no,yes,no,telephone,may,mon,4,0,nonexistent,1.1,4.858,93.994,no
28,services,single,high.school,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
46,technician,married,professional.course,no,no,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
48,admin.,married,high.school,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
41,blue-collar,married,professional.course,no,no,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
32,blue-collar,single,basic.6y,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
48,technician,married,unknown,no,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
49,management,married,university.degree,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
27,services,single,high.school,no,yes,no,telephone,may,mon,2,0,nonexistent,1.1,4.858,93.994,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
46,admin.,married,professional.course,no,no,no,telephone,may,mon,3,0,nonexistent,1.1,4.858,93.994,no
47,technician,married,professional.course,no,unknown,unknown,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
42,admin.,divorced,university.degree,no,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
57,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,1,0,nonexistent,1.1,4.858,93.994,no
