ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
17460,merc, M Class,2014,Semi-Auto,60500,Diesel,5.08,2.1,200.0,17500
17461,audi, RS3,2016,Semi-Auto,16594,Petrol,6.74,2.5,300.0,31072
17463,audi, Q8,2019,Automatic,8702,Diesel,7.0,3.0,145.0,53491
17465,hyundi, Santa Fe,2020,Semi-Auto,1500,Diesel,6.0,2.2,145.0,35500
17467,toyota, Verso,2017,Semi-Auto,23741,Petrol,5.41,1.8,160.0,15495
17468,bmw, M5,2018,Automatic,13500,Petrol,9.76,4.4,150.0,65948
17469,hyundi, I800,2018,Automatic,33999,Diesel,7.0,2.5,145.0,15995
17472,ford, Galaxy,2010,Automatic,114000,Petrol,6.74,2.0,300.0,4490
17473,hyundi, I800,2018,Automatic,35845,Diesel,7.0,2.5,145.0,14500
17476,vauxhall, Vivaro,2018,Manual,5000,Diesel,4.99,1.6,145.0,27995
17478,ford, Tourneo Custom,2019,Manual,10500,Diesel,7.24,2.0,145.0,25495
17482,vw, Tiguan Allspace,2019,Semi-Auto,19,Diesel,5.33,2.0,145.0,28995
17485,skoda, Yeti,2015,Semi-Auto,21484,Petrol,4.58,1.2,125.0,11495
17491,audi, A8,2019,Automatic,1898,Diesel,5.82,3.0,145.0,41995
17496,hyundi, Santa Fe,2019,Semi-Auto,4956,Diesel,6.0,2.2,145.0,34998
17500,hyundi, IX35,2013,Manual,78189,Diesel,4.83,1.7,145.0,5998
17501,bmw, i3,2017,Automatic,26139,Hybrid,0.5,0.0,135.0,21490
17504,toyota, Avensis,2017,Automatic,23622,Petrol,5.33,1.8,160.0,15500
17509,audi, Q8,2019,Automatic,9804,Diesel,7.0,3.0,145.0,51990
17511,vw, Arteon,2019,Semi-Auto,10,Petrol,7.17,2.0,145.0,33995
17514,bmw, 6 Series,2019,Automatic,3693,Diesel,4.91,3.0,145.0,35988
17517,vw, Caddy Maxi Life,2019,Manual,2285,Diesel,4.08,2.0,145.0,21750
17518,toyota, Prius,2020,Automatic,100,Hybrid,1.08,1.8,135.0,31995
17527,bmw, X4,2017,Semi-Auto,46363,Diesel,4.33,2.0,145.0,22973
17530,bmw, 7 Series,2017,Semi-Auto,25000,Diesel,4.41,3.0,150.0,34000
17533,ford, Grand C-MAX,2016,Manual,39296,Diesel,3.66,1.5,30.0,10699
17538,bmw, i3,2017,Automatic,20321,Electric,0.5,0.0,135.0,18999
17540,ford, Grand C-MAX,2018,Manual,4850,Petrol,4.99,1.0,145.0,14750
17541,audi, R8,2019,Automatic,3000,Petrol,10.99,5.2,145.0,119450
17551,vw, Jetta,2015,Manual,48985,Diesel,3.33,2.0,20.0,8995
17556,vauxhall, Combo Life,2019,Manual,4714,Petrol,5.57,1.2,145.0,13695
17558,toyota, Prius,2015,Automatic,28001,Other,3.66,1.8,10.0,21795
17562,merc, CLS Class,2015,Semi-Auto,41955,Diesel,4.58,3.0,165.0,20498
17563,ford, Edge,2019,Semi-Auto,10300,Diesel,6.32,2.0,145.0,31499
17564,vauxhall, Zafira Tourer,2018,Manual,8500,Petrol,5.47,1.4,145.0,13999
17565,merc, SLK,2006,Manual,70952,Petrol,8.25,3.0,565.0,5990
17571,merc, GLS Class,2019,Semi-Auto,8274,Diesel,6.32,3.0,145.0,47980
17572,merc, CLS Class,2017,Semi-Auto,38736,Diesel,4.08,2.1,125.0,21290
17574,audi, A8,2019,Automatic,6392,Diesel,4.67,3.0,145.0,39990
17580,toyota, Hilux,2018,Manual,20511,Diesel,5.82,2.4,260.0,20995
17585,hyundi, IX20,2012,Manual,45566,Petrol,5.16,1.4,145.0,5790
17586,bmw, Z4,2016,Automatic,10000,Petrol,5.67,2.0,205.0,18948
17589,skoda, Kamiq,2019,Automatic,100,Other,5.16,1.0,145.0,18480
17594,vw, Scirocco,2017,Manual,35831,Petrol,6.32,1.4,150.0,11900
17595,hyundi, I800,2018,Manual,32997,Diesel,6.24,2.5,145.0,15495
17601,bmw, i3,2015,Automatic,65800,Hybrid,0.5,0.0,0.0,14285
17606,hyundi, I40,2018,Automatic,21798,Diesel,3.91,1.7,145.0,13985
17607,ford, Galaxy,2017,Manual,39536,Diesel,4.16,2.0,125.0,18250
17614,merc, S Class,2018,Semi-Auto,10577,Diesel,4.5,3.0,150.0,40796
17615,merc, V Class,2019,Automatic,1824,Diesel,6.41,2.0,145.0,47995
17620,ford, Galaxy,2019,Manual,10744,Diesel,4.25,2.0,145.0,21950
17622,ford, Edge,2017,Semi-Auto,27697,Diesel,4.83,2.0,145.0,19695
17628,merc, V Class,2019,Automatic,3834,Diesel,6.41,2.0,145.0,48990
17630,bmw, 6 Series,2017,Automatic,27828,Diesel,4.74,3.0,200.0,20500
17636,bmw, Z4,2009,Automatic,63179,Petrol,7.08,2.5,300.0,7999
17637,skoda, Rapid,2014,Manual,35798,Diesel,3.66,1.6,30.0,7195
17640,ford, Galaxy,2017,Manual,40848,Diesel,4.16,2.0,125.0,18399
17642,ford, Fusion,2009,Manual,94028,Petrol,5.41,1.4,205.0,1450
17646,skoda, Scala,2020,Manual,500,Petrol,4.67,1.0,150.0,16495
17647,merc, V Class,2015,Semi-Auto,69172,Diesel,5.16,2.2,200.0,23000
17648,ford, Edge,2017,Manual,17381,Diesel,4.91,2.0,150.0,20698
17652,bmw, Z4,2019,Semi-Auto,8031,Petrol,6.32,2.0,145.0,32950
17653,ford, Grand Tourneo Connect,2017,Manual,35654,Diesel,3.83,1.5,125.0,11000
17654,merc, CLS Class,2016,Automatic,13062,Diesel,4.58,3.0,150.0,23995
17655,ford, Edge,2016,Manual,11644,Diesel,4.83,2.0,160.0,20000
17658,hyundi, I800,2018,Manual,37620,Diesel,6.24,2.5,150.0,14000
17661,vw, Beetle,2016,Manual,22857,Diesel,3.83,2.0,30.0,13700
17663,merc, SLK,2015,Semi-Auto,37265,Diesel,3.33,2.0,30.0,14995
17666,toyota, Prius,2018,Automatic,9843,Hybrid,2.5,1.8,135.0,21995
17667,vw, CC,2015,Manual,90204,Diesel,3.75,2.0,30.0,8688
17668,skoda, Kamiq,2019,Semi-Auto,3160,Petrol,5.33,1.5,145.0,17995
17674,merc, GLS Class,2018,Automatic,19719,Diesel,6.92,3.0,145.0,49500
17677,vauxhall, GTC,2017,Manual,26514,Petrol,4.99,1.4,150.0,11495
17679,hyundi, IX35,2015,Manual,59629,Diesel,4.41,1.7,150.0,8495
17680,vauxhall, Vivaro,2018,Manual,6392,Diesel,5.75,1.6,145.0,20790
17683,vw, Tiguan Allspace,2019,Automatic,2036,Diesel,6.0,2.0,145.0,26995
17684,vw, Amarok,2019,Automatic,8500,Diesel,8.49,3.0,260.0,38990
17687,bmw, 7 Series,2017,Automatic,22363,Diesel,3.91,3.0,150.0,23800
17691,vw, Beetle,2016,Manual,23991,Petrol,5.41,2.0,160.0,13990
17694,audi, Q8,2019,Semi-Auto,5000,Diesel,7.17,3.0,145.0,59990
17695,merc, G Class,2016,Automatic,4000,Petrol,7.81,4.0,325.0,73948
17700,merc, X-CLASS,2019,Automatic,1000,Diesel,6.57,2.3,260.0,31990
17704,ford, Edge,2017,Manual,27210,Diesel,4.91,2.0,145.0,21060
17711,skoda, Kamiq,2019,Automatic,2970,Petrol,5.16,1.0,145.0,17479
17716,audi, A7,2016,Semi-Auto,40484,Diesel,4.41,3.0,145.0,21895
17718,merc, CLS Class,2017,Semi-Auto,30000,Diesel,4.58,3.0,165.0,23000
17724,hyundi, IX35,2015,Manual,46000,Diesel,4.41,1.7,145.0,9495
17726,merc, SLK,1998,Automatic,99300,Petrol,7.33,2.3,265.0,1990
17730,bmw, M3,2018,Semi-Auto,12879,Petrol,6.92,3.0,150.0,43990
17731,merc, X-CLASS,2019,Automatic,10485,Diesel,6.57,2.3,265.0,25491
17733,hyundi, IX20,2014,Manual,42386,Diesel,3.66,1.6,30.0,5998
17736,vw, Caravelle,2019,Automatic,11441,Diesel,7.0,2.0,145.0,39888
17737,vw, Amarok,2018,Automatic,20000,Diesel,6.5,3.0,265.0,27895
17738,merc, S Class,2019,Semi-Auto,9252,Diesel,4.5,3.0,145.0,46250
17739,hyundi, IX35,2011,Manual,42000,Diesel,4.91,2.0,205.0,6975
17740,hyundi, IX20,2016,Manual,36242,Petrol,4.67,1.4,125.0,7798
17742,vauxhall, Zafira Tourer,2017,Manual,17527,Petrol,5.67,1.4,200.0,11000
17743,bmw, 6 Series,2008,Semi-Auto,67000,Diesel,5.75,3.0,265.0,9495
17746,toyota, Hilux,2017,Manual,39094,Diesel,5.82,2.4,260.0,17998
17747,vw, Scirocco,2015,Manual,122150,Diesel,4.25,2.0,20.0,8000
17748,bmw, X7,2020,Semi-Auto,5087,Diesel,7.0,3.0,145.0,69990
17751,audi, RS5,2019,Automatic,1000,Petrol,7.74,2.9,145.0,53490
17754,vw, Beetle,2015,Manual,31000,Diesel,3.58,1.6,30.0,8950
17756,vw, Tiguan Allspace,2019,Semi-Auto,18000,Diesel,6.08,2.0,145.0,33990
17757,audi, RS4,2019,Semi-Auto,5151,Petrol,8.08,2.9,145.0,57990
17758,merc, X-CLASS,2018,Automatic,13500,Diesel,6.57,2.3,260.0,28950
17759,ford, Puma,2019,Manual,10,Petrol,4.67,1.0,150.0,21200
17762,ford, Galaxy,2013,Automatic,73701,Diesel,4.99,2.0,200.0,7599
17764,vw, Amarok,2015,Automatic,38138,Diesel,6.66,2.0,260.0,17995
17766,ford, Edge,2018,Manual,25134,Diesel,4.91,2.0,145.0,21950
17767,vw, Scirocco,2011,Manual,83770,Petrol,6.32,2.0,235.0,7199
17769,toyota, Verso,2017,Semi-Auto,13017,Petrol,5.5,1.8,205.0,13998
17771,vw, Amarok,2019,Automatic,1854,Diesel,7.0,3.0,260.0,35899
17774,vw, Arteon,2019,Automatic,6777,Petrol,5.82,1.5,145.0,21999
17780,toyota, Avensis,2012,Automatic,40796,Petrol,5.57,1.8,205.0,8750
17781,ford, KA,2013,Manual,35018,Petrol,4.08,1.2,30.0,4250
17787,skoda, Kamiq,2020,Semi-Auto,4730,Petrol,5.41,1.5,145.0,23500
17788,vw, Scirocco,2017,Automatic,16558,Petrol,5.33,2.0,160.0,17695
17791,merc, SLK,2013,Automatic,51458,Diesel,4.16,2.0,145.0,9600
17795,toyota, Prius,2016,Automatic,29234,Hybrid,2.75,1.8,0.0,18570
17798,ford, Edge,2017,Semi-Auto,23620,Diesel,4.83,2.0,160.0,19995
17799,toyota, GT86,2019,Manual,2680,Petrol,7.08,2.0,150.0,26995
17801,toyota, Prius,2014,Automatic,49999,Hybrid,3.33,1.8,0.0,11995
17803,ford, Galaxy,2016,Manual,34980,Diesel,4.16,2.0,125.0,17750
17804,hyundi, IX20,2017,Manual,19363,Petrol,4.67,1.4,145.0,8690
17808,skoda, Scala,2019,Automatic,42,Petrol,5.16,1.5,145.0,17995
17809,merc, S Class,2018,Semi-Auto,9740,Petrol,6.92,4.0,145.0,72995
17813,audi, Q8,2020,Semi-Auto,1500,Diesel,7.17,3.0,150.0,73495
17814,hyundi, IX20,2011,Manual,22000,Petrol,4.67,1.4,125.0,5490
17816,vw, Arteon,2019,Automatic,1963,Petrol,5.82,1.5,145.0,22536
17824,skoda, Kamiq,2019,Manual,3055,Petrol,4.99,1.0,145.0,18790
17825,vw, Caravelle,2019,Automatic,60,Diesel,7.17,2.0,145.0,40999
17828,vw, Caddy Maxi Life,2019,Manual,1201,Diesel,4.74,2.0,145.0,18990
17830,merc, S Class,2016,Automatic,15000,Petrol,7.0,4.7,300.0,31000
17833,vw, Arteon,2019,Manual,5922,Diesel,4.5,2.0,145.0,23996
17834,bmw, M3,2015,Semi-Auto,16517,Petrol,6.92,3.0,305.0,31000
17836,ford, Galaxy,2016,Semi-Auto,10937,Diesel,4.5,2.0,145.0,21500
17839,vw, CC,2015,Manual,68539,Diesel,3.75,2.0,30.0,9225
17843,vauxhall, Combo Life,2018,Manual,5800,Diesel,4.41,1.5,145.0,13190
17844,merc, V Class,2013,Manual,58518,Diesel,6.08,2.1,305.0,20000
17845,hyundi, IX20,2016,Automatic,9574,Petrol,5.39,1.6,205.0,9495
17847,skoda, Kamiq,2019,Semi-Auto,4000,Petrol,5.33,1.5,145.0,20990
17852,ford, Edge,2017,Automatic,17515,Diesel,4.91,2.0,145.0,22000
17856,toyota, Land Cruiser,2017,Semi-Auto,18256,Diesel,6.16,2.8,300.0,38495
17863,vw, Arteon,2019,Automatic,5683,Diesel,4.25,2.0,145.0,23899
17864,vw, Arteon,2019,Semi-Auto,2239,Petrol,5.82,1.5,145.0,23990
17865,vw, Arteon,2019,Automatic,2000,Petrol,7.17,2.0,145.0,29999
17870,audi, A7,2016,Semi-Auto,27386,Diesel,3.83,3.0,125.0,20450
17872,bmw, Z3,1998,Manual,56500,Petrol,6.66,1.9,270.0,3950
17873,bmw, Z4,2020,Semi-Auto,202,Petrol,6.32,2.0,145.0,39991
17877,hyundi, I40,2015,Manual,41000,Diesel,3.58,1.7,30.0,8999
17882,ford, Grand Tourneo Connect,2020,Manual,601,Diesel,3.83,1.5,145.0,20850
17883,toyota, Prius,2017,Automatic,33124,Hybrid,2.75,1.8,0.0,19295
17888,vauxhall, GTC,2015,Manual,49897,Petrol,4.99,1.4,165.0,6998
17893,merc, X-CLASS,2018,Automatic,10000,Diesel,6.57,2.3,240.0,28990
17901,ford, Mustang,2018,Manual,5000,Petrol,11.25,5.0,145.0,30500
17903,bmw, 7 Series,2019,Semi-Auto,6516,Diesel,5.25,3.0,150.0,48912
17907,ford, Galaxy,2016,Manual,11850,Diesel,4.16,2.0,125.0,18995
17909,ford, Galaxy,2018,Manual,4753,Diesel,4.16,2.0,145.0,23499
17910,skoda, Kamiq,2019,Semi-Auto,1830,Petrol,5.41,1.5,150.0,21995
17913,merc, S Class,2019,Semi-Auto,5000,Petrol,7.42,4.0,145.0,79980
17915,merc, X-CLASS,2019,Automatic,4000,Diesel,6.57,2.3,260.0,29000
17916,bmw, 8 Series,2019,Automatic,3948,Petrol,7.08,3.0,145.0,58990
17919,skoda, Scala,2019,Manual,9875,Diesel,4.08,1.6,145.0,16999
17921,vw, Scirocco,2016,Manual,42000,Diesel,4.25,2.0,20.0,14350
17923,merc, GLS Class,2017,Automatic,19761,Diesel,6.32,3.0,300.0,39900
17925,bmw, X4,2015,Manual,53755,Diesel,4.5,2.0,160.0,19485
17929,hyundi, Santa Fe,2016,Manual,20578,Diesel,4.99,2.2,200.0,17000
17931,merc, V Class,2018,Automatic,7000,Diesel,5.16,2.2,145.0,35995
17934,skoda, Kamiq,2020,Manual,1908,Petrol,4.91,1.0,150.0,18990
17937,merc, CLS Class,2019,Semi-Auto,6785,Diesel,4.83,2.9,145.0,38899
17938,vauxhall, Combo Life,2019,Manual,849,Petrol,5.57,1.2,150.0,15000
17943,vauxhall, GTC,2016,Manual,22351,Petrol,4.99,1.4,165.0,9965
17950,ford, Edge,2017,Manual,28027,Diesel,4.83,2.0,160.0,18134
17953,bmw, 6 Series,2016,Automatic,45140,Diesel,4.74,3.0,200.0,20999
17955,hyundi, Santa Fe,2017,Manual,39608,Diesel,4.99,2.2,200.0,18500
17960,hyundi, I800,2018,Manual,38560,Diesel,6.24,2.5,145.0,14000
17966,vw, Arteon,2019,Automatic,8503,Petrol,5.82,1.5,145.0,20500
17967,bmw, X6,2019,Semi-Auto,2710,Petrol,8.91,3.0,145.0,66281
17968,hyundi, IX35,2015,Manual,42250,Petrol,5.33,1.6,160.0,7950
17969,skoda, Kamiq,2019,Manual,3000,Petrol,4.91,1.0,145.0,18495
17970,hyundi, I800,2018,Manual,38090,Diesel,6.24,2.5,145.0,14000
17972,merc, S Class,2019,Automatic,1314,Petrol,6.92,4.0,145.0,86699
17977,merc, S Class,2019,Semi-Auto,3236,Diesel,4.5,3.0,145.0,49980
17978,hyundi, IX20,2015,Automatic,17950,Petrol,5.39,1.6,205.0,7480
17980,merc, S Class,2019,Semi-Auto,2498,Diesel,4.5,3.0,145.0,54399
17984,merc, CLS Class,2016,Semi-Auto,14466,Diesel,4.58,3.0,160.0,22498
17986,ford, Edge,2018,Semi-Auto,5000,Diesel,4.91,2.0,145.0,27500
17992,vauxhall, Combo Life,2019,Manual,2915,Diesel,4.41,1.5,145.0,19200
17993,audi, S3,2015,Automatic,37150,Petrol,5.91,2.0,200.0,19990
17995,bmw, 7 Series,2014,Semi-Auto,60697,Diesel,4.67,3.0,160.0,14798
17998,skoda, Rapid,2016,Manual,39000,Diesel,3.66,1.6,30.0,8495
18000,bmw, 7 Series,2018,Semi-Auto,17192,Petrol,6.66,4.4,145.0,36450
18004,vw, California,2020,Semi-Auto,1000,Diesel,7.33,2.0,260.0,61995
18009,vw, Scirocco,2017,Manual,12377,Diesel,4.41,2.0,145.0,17000
18010,vw, Arteon,2019,Semi-Auto,3806,Petrol,4.99,2.0,145.0,26840
18014,merc, CLA Class,2019,Automatic,2500,Diesel,4.25,2.0,145.0,31500
18016,hyundi, I40,2019,Manual,10,Diesel,4.33,1.6,145.0,16000
18019,hyundi, I800,2016,Automatic,27802,Diesel,7.0,2.5,325.0,13710
18029,ford, Tourneo Connect,2016,Manual,21026,Diesel,3.66,1.5,30.0,11995
18031,ford, Galaxy,2016,Automatic,22040,Diesel,4.5,2.0,150.0,18000
18034,merc, CLS Class,2013,Automatic,52572,Diesel,5.08,3.0,200.0,12500
18037,toyota, Supra,2019,Automatic,9909,Other,6.82,3.0,150.0,59995
18040,audi, Q8,2020,Semi-Auto,2000,Diesel,7.17,3.0,145.0,64995
18045,vw, Scirocco,2016,Manual,14500,Petrol,4.99,2.0,150.0,15990
18046,merc, V Class,2019,Automatic,18266,Diesel,4.83,2.1,150.0,20391
18049,ford, Galaxy,2016,Automatic,66015,Diesel,4.5,2.0,150.0,14900
18050,bmw, X6,2015,Semi-Auto,40915,Diesel,5.25,3.0,200.0,27995
18056,audi, A8,2019,Automatic,5000,Diesel,4.83,3.0,145.0,42750
18058,vw, CC,2012,Manual,58000,Diesel,3.91,2.0,30.0,7995
18060,ford, KA,2016,Manual,15084,Petrol,4.08,1.2,30.0,5991
18064,merc, GL Class,2018,Automatic,13096,Petrol,4.67,1.6,145.0,19999
18065,vw, Scirocco,2015,Manual,29779,Diesel,4.25,2.0,20.0,12498
18066,audi, RS6,2017,Semi-Auto,8546,Petrol,8.0,4.0,145.0,54998
18067,bmw, i3,2017,Automatic,19178,Other,0.5,0.6,0.0,20000
18070,ford, Edge,2019,Automatic,14,Diesel,6.32,2.0,145.0,33994
18072,ford, Grand C-MAX,2013,Manual,36270,Diesel,3.91,1.6,125.0,7690
18074,bmw, 6 Series,2016,Semi-Auto,28684,Diesel,4.58,3.0,160.0,21975
18076,bmw, i3,2015,Automatic,33931,Hybrid,0.5,0.0,0.0,15498
18079,vw, Tiguan Allspace,2019,Semi-Auto,5900,Diesel,6.08,2.0,145.0,30895
18083,vw, Arteon,2019,Semi-Auto,8000,Diesel,4.67,2.0,145.0,25000
18086,audi, RS4,2019,Semi-Auto,8503,Diesel,7.0,2.9,150.0,52995
18090,audi, A7,2019,Automatic,150,Diesel,6.16,3.0,145.0,45499
18106,ford, Mustang,2017,Manual,17030,Petrol,11.25,5.0,150.0,27990
18109,merc, GL Class,2014,Semi-Auto,44921,Diesel,6.66,3.0,325.0,29489
18114,skoda, Kamiq,2020,Manual,1853,Petrol,4.74,1.0,145.0,17495
18118,bmw, i8,2018,Automatic,4477,Hybrid,1.67,1.5,135.0,64980
18120,skoda, Yeti,2014,Semi-Auto,12773,Petrol,5.25,1.2,165.0,10995
18122,hyundi, Santa Fe,2018,Automatic,31123,Diesel,5.5,2.2,145.0,20985
18126,vw, Amarok,2018,Automatic,5940,Diesel,7.0,3.0,260.0,30999
18129,hyundi, I40,2019,Semi-Auto,2450,Diesel,4.41,1.6,145.0,19490
18133,hyundi, I40,2016,Manual,36084,Diesel,3.58,1.7,30.0,10491
18135,ford, Galaxy,2013,Automatic,63000,Diesel,4.99,2.0,200.0,7651
18142,merc, X-CLASS,2019,Automatic,8000,Diesel,7.49,3.0,260.0,38990
18152,merc, GL Class,2018,Automatic,13436,Petrol,4.67,1.6,145.0,19999
18159,bmw, i8,2019,Automatic,2799,Hybrid,1.67,1.5,135.0,64750
18164,skoda, Scala,2019,Manual,1274,Petrol,4.67,1.0,145.0,14798
18165,ford, Galaxy,2019,Semi-Auto,4311,Diesel,4.33,2.0,145.0,28300
18167,hyundi, Santa Fe,2019,Semi-Auto,11000,Diesel,6.0,2.2,145.0,32495
18170,toyota, Hilux,2019,Manual,9153,Diesel,5.82,2.4,260.0,23990
18171,audi, A7,2016,Semi-Auto,22405,Diesel,4.41,3.0,145.0,23745
18174,merc, GLS Class,2019,Semi-Auto,9977,Diesel,6.32,3.0,145.0,47980
18176,merc, V Class,2019,Automatic,999,Diesel,6.41,2.0,145.0,46499
18179,merc, GLS Class,2016,Automatic,21169,Diesel,6.32,3.0,305.0,37385
18181,skoda, Kamiq,2019,Semi-Auto,2197,Petrol,5.33,1.5,145.0,19250
18190,ford, Mustang,2018,Semi-Auto,6234,Petrol,8.17,2.3,145.0,28750
18193,audi, A7,2018,Automatic,3537,Diesel,6.16,3.0,145.0,39991
18195,toyota, Supra,2019,Semi-Auto,4153,Petrol,6.82,3.0,145.0,51995
18200,ford, Edge,2016,Manual,48756,Diesel,4.83,2.0,160.0,17650
18201,bmw, M4,2019,Semi-Auto,6397,Petrol,6.92,3.0,145.0,45323
18205,hyundi, IX35,2015,Manual,42865,Diesel,4.41,1.7,150.0,9498
18208,audi, Q8,2019,Automatic,7961,Diesel,7.17,3.0,145.0,67495
18210,hyundi, Santa Fe,2017,Manual,39606,Diesel,4.99,2.2,200.0,14900
18211,hyundi, Santa Fe,2020,Semi-Auto,1088,Diesel,6.0,2.2,145.0,35995
18213,vw, Arteon,2019,Semi-Auto,4926,Diesel,3.75,2.0,145.0,25182
18214,audi, RS5,2019,Semi-Auto,5089,Petrol,7.81,2.9,145.0,59995
18217,merc, S Class,2019,Semi-Auto,119,Petrol,5.75,3.0,145.0,64999
18219,merc, V Class,2018,Manual,17876,Diesel,5.08,2.1,145.0,19998
18220,hyundi, IX20,2015,Automatic,24610,Petrol,5.39,1.6,205.0,8500
18232,merc, SLK,2013,Semi-Auto,18105,Diesel,4.16,2.0,150.0,10495
18234,merc, X-CLASS,2019,Automatic,8107,Diesel,6.57,2.3,260.0,30991
18239,toyota, Land Cruiser,2014,Manual,53252,Diesel,6.74,3.0,325.0,23995
18240,bmw, X7,2020,Semi-Auto,1501,Diesel,7.0,3.0,145.0,69995
18242,vw, CC,2014,Manual,34566,Diesel,3.99,2.0,125.0,10495
18248,bmw, X6,2020,Semi-Auto,3158,Petrol,8.91,3.0,145.0,65352
18254,toyota, Prius,2017,Automatic,27899,Hybrid,2.5,1.8,0.0,17498
18256,hyundi, IX35,2013,Manual,31643,Diesel,4.83,1.7,145.0,7495
18257,toyota, Verso,2017,Semi-Auto,16412,Petrol,5.5,1.8,200.0,16500
18265,merc, V Class,2019,Manual,23580,Diesel,5.08,2.1,145.0,20000
18267,bmw, X7,2019,Semi-Auto,3192,Diesel,7.0,3.0,145.0,65050
18273,hyundi, I40,2018,Manual,33195,Diesel,3.58,1.7,145.0,14682
18276,ford, Edge,2018,Manual,8970,Diesel,4.91,2.0,150.0,24800
18282,ford, KA,2018,Manual,6000,Petrol,4.08,0.0,145.0,8135
18285,bmw, Z3,1999,Manual,51949,Petrol,6.66,1.9,255.0,3995
18286,skoda, Yeti,2016,Manual,45522,Petrol,4.58,1.2,125.0,9500
18290,vauxhall, GTC,2016,Manual,31050,Diesel,3.58,1.6,30.0,9897
18297,ford, Grand C-MAX,2017,Manual,24501,Diesel,3.66,1.5,145.0,11495
18300,vauxhall, Combo Life,2019,Manual,5699,Petrol,5.57,1.2,145.0,14199
18305,vw, Arteon,2019,Automatic,10682,Petrol,4.99,2.0,145.0,28391
18306,ford, Tourneo Connect,2019,Manual,2762,Diesel,4.83,1.5,145.0,18750
18307,audi, RS3,2016,Semi-Auto,28083,Petrol,6.74,2.5,300.0,28991
18308,skoda, Rapid,2017,Manual,5476,Petrol,4.08,1.2,30.0,9998
18310,vauxhall, GTC,2016,Manual,56269,Petrol,4.99,1.4,160.0,5995
18314,ford, Fusion,2005,Manual,64000,Diesel,3.66,1.4,30.0,2395
18315,ford, Edge,2016,Manual,22347,Diesel,4.83,2.0,160.0,17998
18317,merc, CLS Class,2013,Automatic,71004,Diesel,4.28,2.1,145.0,10200
18321,merc, S Class,2019,Semi-Auto,1000,Petrol,6.92,4.0,145.0,90759
18323,ford, Grand C-MAX,2017,Manual,45435,Petrol,4.33,1.0,150.0,11000
18325,bmw, X6,2018,Semi-Auto,15119,Diesel,5.75,3.0,145.0,39994
18327,ford, KA,2015,Manual,48085,Petrol,4.08,1.2,30.0,3999
18330,merc, SLK,2012,Automatic,43890,Petrol,5.41,1.8,205.0,12995
18336,bmw, X4,2018,Semi-Auto,935,Diesel,5.5,2.0,145.0,34000
18337,ford, Edge,2017,Semi-Auto,20397,Diesel,4.83,2.0,165.0,19650
18341,hyundi, Santa Fe,2016,Semi-Auto,34999,Diesel,5.5,2.2,235.0,17750
18342,bmw, X4,2020,Semi-Auto,999,Diesel,6.32,3.0,145.0,46995
18345,merc, CLS Class,2015,Semi-Auto,44143,Diesel,4.58,3.0,160.0,19698
18347,vw, Amarok,2018,Automatic,12447,Diesel,6.5,3.0,260.0,25498
18350,vw, Arteon,2019,Semi-Auto,8000,Diesel,5.33,2.0,145.0,33950
18354,skoda, Scala,2019,Manual,2653,Petrol,4.74,1.0,145.0,16990
18355,merc, CLS Class,2011,Automatic,75000,Diesel,5.08,3.0,200.0,11975
18359,merc, SLK,2012,Automatic,28500,Petrol,5.5,1.8,200.0,13999
18361,skoda, Roomster,2014,Manual,41498,Diesel,3.91,1.6,125.0,5950
18362,merc, SLK,2015,Automatic,48489,Petrol,4.91,2.0,150.0,14900
18370,toyota, Verso,2016,Manual,28212,Petrol,5.67,1.6,200.0,11690
18372,toyota, Prius,2017,Automatic,18460,Hybrid,2.5,1.8,0.0,18490
18376,ford, Galaxy,2016,Manual,33584,Diesel,4.16,2.0,125.0,19900
18378,ford, Galaxy,2019,Automatic,4406,Diesel,4.33,2.0,145.0,24500
18379,vw, Tiguan Allspace,2020,Semi-Auto,3889,Diesel,6.08,2.0,145.0,37490
18381,vw, Caravelle,2019,Automatic,2500,Diesel,7.0,2.0,145.0,44450
18383,toyota, Prius,2017,Automatic,19133,Hybrid,2.75,1.8,135.0,20990
18389,merc, S Class,2016,Automatic,40000,Diesel,4.67,3.0,165.0,25400
18392,hyundi, Santa Fe,2018,Semi-Auto,21000,Diesel,5.5,2.2,145.0,20550
18393,ford, Galaxy,2016,Manual,34787,Diesel,4.16,2.0,125.0,15475
18396,merc, S Class,2018,Automatic,39840,Petrol,5.75,3.0,150.0,45000
18400,bmw, X7,2019,Semi-Auto,3670,Diesel,7.0,3.0,145.0,65000
18401,bmw, X4,2020,Semi-Auto,500,Petrol,8.74,3.0,145.0,48993
18404,vauxhall, Combo Life,2018,Manual,10996,Diesel,4.41,1.5,145.0,14495
18409,toyota, Land Cruiser,2019,Semi-Auto,10083,Diesel,7.81,2.8,145.0,42444
18410,ford, Galaxy,2012,Manual,114000,Diesel,4.74,2.0,165.0,6490
18412,bmw, 6 Series,2014,Automatic,51920,Diesel,4.74,3.0,160.0,17500
18420,merc, CLS Class,2019,Semi-Auto,3426,Diesel,4.91,2.9,145.0,45199
18421,ford, Mustang,2020,Automatic,2450,Petrol,10.64,5.0,145.0,37990
18425,merc, SLK,2012,Automatic,55000,Petrol,5.41,1.8,200.0,10990
